,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
0,acafly,0.26087093,0.17303436,0.05982099398000412,0.46663980329692556,498.355071957466,6099.854700773665,498.2456365118811,4980.107772710421,54.598114,-13.637421
1,acafly,1.755361e-05,1.3346597e-05,0.09797831340814304,0.21167332670398742,1013.8952455234185,7915.85353835583,655.5086657805593,3751.249880556233,57.3111,-2.81195
2,acafly,0.33199903,0.11619083,0.04821452184093568,0.06430107792721519,375.7041610811256,4951.778116346914,338.7459784151001,2136.918475460133,41.134346,0.23723753
3,acafly,0.0011559917,0.000985596,0.08336274581651508,0.33792317708333336,766.9911000094124,7430.5341796875,578.7179467142469,4238.2845386766685,59.03465,-14.608263
4,acafly,0.073863626,0.07795223,0.05551215890933529,0.41368904359879033,487.7947047717036,7347.771429246472,368.46367491051865,4457.793170690641,40.695023,-6.660555
5,acowoo,0.0016792157,0.00031193762,0.10956003711433997,0.1782674278846154,1211.1329616199046,6165.121694711538,837.8467411709422,3492.961575977062,63.366936,-5.669738
6,acowoo,0.105517745,0.055804275,0.06511325348731069,0.26623646737888484,696.0674081159285,4804.38435500457,433.176902291942,3172.4759220116275,60.229836,-7.893558
7,acowoo,4.3188553e-05,1.200772e-05,0.03630722412439024,0.335827071270436,825.932460528698,8083.400167106608,278.71414639241067,4340.884356422158,63.59078,-14.812094
8,acowoo,0.0037385295,0.002767889,0.0627009781475596,0.24849727712698189,795.9040277604244,6504.136925564482,419.27979615721324,3556.825661223855,91.42147,-18.610813
9,acowoo,0.0054567056,0.0019274357,0.027344082414182153,0.016112355071604703,1537.6502189982978,1777.8738852516835,588.7253563486152,972.5949528589276,66.40278,-0.5012281
10,aldfly,0.00011323582,0.00010181729,0.01910873788845621,0.11096631446094793,371.74993299160934,2732.5031030957944,202.17483910122104,1534.0545354640976,54.144615,-11.370344
11,aldfly,0.00012800224,8.4344865e-05,0.0378862379346582,0.17300017554998653,271.96800890186415,3063.7123855245895,319.27674374738456,1950.5761673468419,57.264244,-12.471442
12,aldfly,5.06712e-05,4.717551e-05,0.03535274434538919,0.2811147549546323,234.03328329461743,3804.092958116941,370.8474209412398,2825.0483915780187,72.52517,-14.24325
13,aldfly,0.011484874,0.007001632,0.03044372488814856,0.5849866043491865,117.0542615615627,7979.587918736311,127.24843344403871,6329.189315199421,57.759693,-6.2204013
