,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
0,acafly,0.0010930800348977012,0.0004875943086042948,0.08033598278530626,0.14009880668507363,1113.005973157469,3275.2664956701806,982.4689558953655,2102.519834880252,78.71459170500367,-14.234084910054346
1,acafly,0.006728118081660274,0.001694484930265289,0.08422414666125552,0.06702957840653154,1533.9882232728846,3300.846046241554,1052.963275760265,1654.4097056072146,87.07179340410273,-10.309709868529652
2,acafly,0.024662464586764014,0.0065034079906247325,0.08377661082633307,0.08455288376416431,1456.35524513587,3830.546383952284,1094.0287120322366,2099.110880960407,83.10618052049492,-9.642647056938188
3,acafly,0.0011406643018611773,0.0004162833752243282,0.08297604245530102,0.04589056199596774,2679.090464199767,2494.1031587302077,1345.251920930659,1368.6520046859675,98.00168341616178,-5.8678961358617405
4,acafly,0.017391714666008404,0.0038240847110877214,0.11870333878008187,0.0727919661953422,1929.5790242931037,2726.8362995336265,1405.7147180364266,1563.8163953383755,96.24820493825706,-9.435861388647142
5,acowoo,5.4399219865628176e-08,1.650113042783978e-08,0.04407011968752803,0.07004042288557213,961.0178815024453,2146.8746356110073,602.5376534869107,1427.1221280700552,88.52893439438515,-14.766690157761955
6,acowoo,0.0002640900784775249,4.9856931367948177e-05,0.07598845997473984,0.11054093578639083,1322.5987152226417,3680.696387400299,1206.9628689011547,2467.245025712043,90.51749219435418,-9.243043949933774
7,acowoo,0.0008800565670564227,0.00036018658244010805,0.04855877268726897,0.13976698309516794,580.8731950557559,3609.901290650781,474.9292454760828,2181.2537126156603,114.16234815555173,-19.914496896891926
8,acowoo,2.974144036190232e-17,1.8866520468876714e-17,0.06518373847623604,0.0969949491588586,1307.344428589228,2462.543712401512,964.6642111770174,1625.9665453116293,85.50156828334946,-12.519627581789148
9,acowoo,3.2666646258720206e-05,8.51258883681451e-06,0.04634890123285585,0.07052270101918995,1439.0631717499223,1904.0051239305137,861.6521339697003,1214.2328794993634,95.61621729703282,-13.003256609367934
10,aldfly,0.015895554151294074,0.008671625883315966,0.005326388145543512,0.004801432291666667,2045.8614545858989,1344.91259765625,410.8158592045903,792.6682469159028,80.35413510844008,-1.2462140634611056
11,aldfly,0.026336333049225714,0.0052372755741680165,0.08173418733407785,0.06753848169519364,1373.298877836219,2222.603319096862,1072.0880971327006,1424.768134757988,83.69606090262644,-6.213849499641614
12,aldfly,0.0003912411759977206,0.00026712285130077955,0.03211066125915058,0.42870079604459377,205.4935071426445,5883.576151592089,348.45924404405673,5107.733857071458,82.32362103160771,-16.705566310885704
13,aldfly,0.015895554151294074,0.008671625883315966,0.005326388145543512,0.004801432291666667,2045.8614545858989,1344.91259765625,410.8158592045903,792.6682469159028,80.35413510844008,-1.2462140634611056
14,aldfly,0.004735983225578346,0.0008175618010713956,0.040674667223295345,0.16227540430873424,240.44644386882155,7578.5057385020145,395.2427862484008,4913.974967468798,69.74424522991728,-7.380708684521014
15,ameavo,3.9187382000481644e-05,1.5103069134433075e-05,0.035241014543705165,0.135311857373678,478.29907497921073,2472.75057836369,433.936756382232,1818.3002541205292,68.77575656311492,-11.951257760454677
16,ameavo,0.00032157449906436246,0.00016478961489358146,0.04445592938475768,0.30723831366701243,724.9296263597197,6438.40539702736,465.1580080572522,4239.938802690547,92.34721904099092,-15.107147710647501
17,ameavo,3.9187382000481644e-05,1.5103069134433075e-05,0.035241014543705165,0.135311857373678,478.29907497921073,2472.75057836369,433.936756382232,1818.3002541205292,68.77575656311492,-11.951257760454677
18,ameavo,0.0024970713562344586,0.0002718456457655343,0.06049953092652071,0.06843256705595482,1591.7721121403054,2374.864694959574,1144.3272621295898,1427.5846430751044,77.01173450932119,-8.36191451092936
19,ameavo,0.0023471147423250525,0.0005756664086183156,0.07226392140744639,0.0755014530097471,1424.120936735199,2134.7595536419917,1078.4695724873186,1511.4267410400635,73.88072443115857,-13.208354248570235
20,amecro,0.02572749897386933,0.007162388960567558,0.028894873724498355,0.06076993266947323,1026.9095170470941,1751.0603672482189,564.4779888803041,1046.645080368585,67.84312543537709,-7.768476286684609
21,amecro,0.003239460406047945,0.0013884512364976068,0.03683876339256496,0.0956934697210452,1222.7735744514669,2397.430192333157,654.4512550239849,1475.9738074490863,73.33816847277704,-11.477267262841748
22,amecro,0.0031251098655357143,0.00034254332017674623,0.024699680794261405,0.037694842245184594,2004.5687575623517,2253.693381320225,974.4401169562701,1142.5844746429518,69.88047374706899,-5.659865966818091
23,amecro,0.0025107022736116564,0.00028964702283558577,0.051446819586513474,0.06884797127016129,1913.489358409301,3017.4338615171373,938.0496202063239,1671.4810521961874,58.85780040570676,-8.773964480735682
24,amecro,0.002814369977486873,0.000801409360135387,0.02556722449115024,0.022523358524494556,1859.0041029974816,1409.2058177609836,910.1454575426969,907.9323970808297,106.92839113851522,-14.415399385077396
