,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means,index
0,acowoo,2.8198259866356765,1.2872004569033382,0.05963143636644182,0.24912109375,85.4301170055754,4552.119140625,130.74729359647282,3628.449526893761,52.21568031572835,-14.65231275164827,7
1,acowoo,3.9491164493550803,2.2981332825878966,0.052260542443301326,0.23518880208333334,353.6000592473356,4358.0810546875,198.23495058957468,3209.1927078408767,40.39815363349904,-12.794264458182171,7
2,acowoo,1.379522935249139,0.6416072960533897,0.05817509942925336,0.2435546875,293.40520248364237,4237.734375,108.36256486343736,3416.4030495563593,53.70345621169995,-11.483508218825493,7
3,acowoo,2.056478692413433,1.0810609524955048,0.055529429332451516,0.2227105034722222,452.39976657976086,4248.0224609375,216.29282932861935,3052.7754182107665,42.93004964444009,-11.37513797011432,7
4,acowoo,1.8681616859202101,1.2868899648013343,0.04911497771939791,0.1955078125,98.3009000944605,5826.884765625,88.05038424310804,3711.130027934215,38.372292919236685,-9.924451086300095,7
5,acowoo,2.92556455310647,1.6040989159434915,0.05237013552394453,0.2412109375,103.70395442923507,4594.2626953125,85.71713687310714,3321.4439595898375,42.4057496490516,-10.666528749635102,7
6,acowoo,0.11582519415370966,0.08896701719186166,0.07350538646656862,0.28857421875,68.2120834444821,6296.66748046875,59.23188244180315,4245.0335372936825,64.01356821814454,-14.144850908523702,8
7,acowoo,2.9940355985644156,2.3929707234165387,0.06641023910608342,0.2628580729166667,100.50430170147683,6418.68896484375,82.50049268699448,4101.358897048729,25.309918904061373,-8.168493938600141,9
8,acowoo,2.8196788287678274,2.2979902348557806,0.0655946207120479,0.24833984375,46.48379695757324,6347.98828125,154.0133156595446,4165.496139924724,23.46966384631682,-6.576623073233731,9
9,aldfly,1.8803943216045278,0.5676821963327988,0.0505308580448234,0.22412109375,38.51976476864872,3746.77734375,82.69510428881979,3288.7789112866712,73.82003222856717,-16.298672620395926,12
10,aldfly,1.8822433566512877,0.5208740624407414,0.059093600314801535,0.26739501953125,152.1437377350732,3964.801025390625,161.08754895600464,3605.196459618439,80.54226351019638,-16.227546539818334,12
11,ameavo,5.955508773264759,1.219463978112072,0.05450373701529843,0.20732421875,237.393188249806,3206.2939453125,153.20767689283423,3082.7237436497944,48.79170985395752,-7.981608810760489,16
12,ameavo,7.283437686927435,1.3325040562513388,0.05820960820193903,0.20906575520833334,302.5789654437153,3199.47509765625,210.5832971152064,3068.0117506703477,51.283395204929334,-8.254190057258102,16
13,ameavo,7.051961623267584,1.2674178930267084,0.0574006864015637,0.21354166666666666,344.2881680316633,3222.802734375,209.4667852571605,3039.298523541968,53.181217322498966,-9.319966002464247,16
14,ameavo,7.596765043161861,1.3078496344959398,0.05271212638304649,0.2056640625,308.68430631800146,3229.98046875,176.45651531169875,3064.3002166495935,52.60510959721164,-8.41087469349943,16
15,ameavo,3.7715354380690096,0.7147808183953677,0.054294240325017014,0.2009765625,536.1897294647007,3475.458984375,309.38146951299115,3185.063917710989,54.592173072912665,-8.740999434039626,16
16,ameavo,2.0760997606661817,0.37542236444865573,0.05449656260438229,0.2005859375,154.73970121954613,3324.7265625,235.70759154184492,3015.1284277383174,56.93040481620455,-8.678939286036075,16
17,ameavo,6.281813484073424,1.1148691066068714,0.05505797237925447,0.21944754464285715,307.4171713017201,3220.751953125,238.30587088282988,3052.6706787512626,50.5944298810802,-7.705570191306525,16
18,ameavo,2.911833018546835,0.5731040850212721,0.0498502395853696,0.196484375,591.4932201944977,3819.990234375,143.18984235960164,3119.4170856768988,51.27077663309417,-8.071578901260967,16
19,ameavo,2.429538190916962,0.470372749439537,0.05005828850713825,0.19303385416666666,228.682943857538,3077.45361328125,208.32208273792853,2841.1247620147,54.749570991301226,-8.414126983767234,16
20,ameavo,3.9630097387948524,1.1677400747257836,0.050995713699913174,0.19098772321428573,43.828702708634054,2777.783203125,47.662666155054836,2039.5816032184443,44.16950967709787,-7.373008575310135,19
21,amecro,3.205072090280599,0.7691846317511699,0.02056956847424848,0.08759765625,381.71512634830896,2097.333984375,79.69440829379472,1532.279195090629,42.92161922068249,-9.337774683281275,22
22,amecro,4.425516306890908,0.9182450768725727,0.020249489106691835,0.08173828125,153.86825991138443,1718.349609375,32.033339427662774,1429.0827114222297,44.53880494375184,-6.989521679483489,22
