,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means,index
0,acafly,2.9275351022923224,1.9738280964432682,0.046257866351455526,0.4571762658599624,646.0493290911131,7352.617444490132,424.82126277308816,5329.424368324381,27.78096252302719,-7.344833532871133,0
1,acafly,2.281720555652422,0.5847727815115222,0.1867365215185936,0.2445173607912675,1094.3225192597097,6523.608452411109,1416.6469889450389,3924.4958792353514,46.64104177057918,-8.259973504390807,0
2,acafly,0.204589059276736,0.08564400474070735,0.15651074266940748,0.374900928442029,814.4348451013219,6944.926120923913,1092.9901251920573,4915.3086795621975,73.58931665755325,-13.634907913609268,0
3,acafly,1.6784899827509627,0.3439949115806703,0.1307644419689169,0.10975929542824074,2477.102726550623,5934.782370542868,1745.0474337641213,3026.3707726324915,45.96721328102685,-1.1469065871848518,0
4,acafly,2.4490209734955743,0.9670098442004228,0.12281273039109655,0.40636160714285713,1237.7847735017424,6905.313720703125,1054.1544637367613,4840.079133250915,37.36321615526481,-8.533140905797413,0
5,acowoo,0.29340224009463445,0.10121395382091906,0.0031026574790097095,0.013372762313741722,414.70255182199924,4925.0963223691015,156.70675121475298,1962.621058811025,55.5135928890053,-3.257143839373317,0
6,acowoo,1.6224584753941795,0.8576558686351788,0.028604322341758782,0.2551182956560284,552.8948558928339,5744.936419547872,252.02132497210766,3611.064322559836,34.56835666346556,-7.927860532549898,0
7,acowoo,1.0591062944524885,0.5787889586477635,0.032920582695294055,0.20784505208333334,236.8040526009263,4748.0712890625,125.04837738385405,3104.2371257183963,34.59378616179427,-8.392377278664965,0
8,acowoo,3.242589017734848,2.099895796844656,0.026247252526372444,0.2965106110074627,315.7713677923496,5893.509138875933,140.48824356453576,3890.3521594947706,20.999099053412646,-5.667921533627117,0
9,acowoo,0.5384616883787462,0.37819107729546,0.048626138155022286,0.3012436890668524,600.9384225151507,6113.8101986855845,394.44962518925604,3955.63347282645,44.53443485870611,-10.374593912855257,0
10,aldfly,2.5581522157870653,1.1924181081008296,0.06179269802807063,0.38376608455882355,674.7498120018629,6424.747817095588,481.0983251589461,4669.263460622743,36.45574239563059,-8.748062532447813,0
11,aldfly,5.800355661584422,2.882716775050212,0.030033821151203545,0.30839635970744683,415.02692338379137,5322.13732130984,166.48470400218488,3979.0420240654053,22.211586286655937,-6.917896660395063,0
12,aldfly,2.2721074573918094,0.9032464038032787,0.03365346207849084,0.3498046875,618.9220737320538,6246.215563322368,258.4062439931002,4338.733721603946,39.01034735742765,-8.87642848398689,0
13,aldfly,3.3591685141049767,1.1281234274878207,0.05249012379625305,0.298835695251938,723.3540540970541,4874.015488735465,465.44330862435436,3776.135550798955,40.99482218027948,-10.259616877200926,0
14,aldfly,0.14919165779788093,0.10127345639272405,0.17375271163968262,0.36733190397869675,1125.1211096173433,7911.9140625,1214.2725772755161,4956.33917701229,62.47878853371484,-10.246738377034088,0
15,ameavo,1.5310980154849867,0.5003463652899928,0.06748869824670195,0.07595797535876132,746.5562789220598,5412.217726232062,494.4720993978336,2578.7028425659582,35.87099926463993,-3.811869534844361,0
16,ameavo,0.919893128484907,0.3690823166095223,0.05026999139887343,0.05204302351051402,688.4686260265838,5545.906651577103,563.9003085864899,2522.251617630284,38.88688233185097,-3.4189165466884757,0
17,ameavo,1.8672311201693126,0.3611910926879094,0.10565330941090706,0.13499747077338128,1026.4354477023862,4734.361300022482,787.4034138978586,2738.02449812525,58.60768632761796,-10.758955213723143,0
18,ameavo,4.15931900915127,2.3029712803602544,0.05001030803906609,0.2916124131944444,513.2858025335886,6592.7490234375,461.9085476096618,4277.837633374442,22.237080982682222,-4.3546198709402235,0
19,ameavo,3.7198726718395596,1.0923494700601644,0.03580024816829842,0.2521046605603448,462.2047924062907,5552.967571390086,204.16217285450261,3737.5550779766413,39.06298267986297,-8.895348550289803,0
20,amecro,2.65980180776503,1.5237949575022522,0.03168710493360327,0.1850857204861111,701.2898997430005,5918.341064453125,359.0237109249491,3296.803249681056,22.281320326087943,-6.194587664753612,0
